CC(CC)=O.Br[Mg]C1=CC=CC=C1,CC(CC)(C1=CC=CC=C1)O[Mg]Br
O=S(C1=CC=C(C)C=C1)(C/C=C(C)/C)=O.C[O-].C/C(C)=C/C(OC)=O.[Na+],COC([C@@H]1[C@H](C1(C)C)/C=C(C)\C)=O
C[O+](C)C.F[B-](F)(F)F.C1CCSC1,C[S+]1CCCC1
ClCCSC1=CC=CC=C1.O,OCCSC1=CC=CC=C1
C[S+]([CH2-])C.O=C1CCCCC1,C1CCCC2(OC2)C1
C[S+](C)C.[H][Na].[I-],C[S+]([CH2-])C
C[S+]([CH-]C#N)C.O=C(/C=C/C1=CC=CC=C1)C2=CC=CC=C2,O=C(C1C(C1C#N)C2=CC=CC=C2)C3=CC=CC=C3
O=C(/C=C/C1=CC=CC=C1)C2=CC=CC=C2.C[S+]([CH2-])C,C1(C2(OC2)/C=C/C3=CC=CC=C3)=CC=CC=C1
C[S+]([CH-]C(OCC)=O)C.C=CC(C)=O,CC(C1CC1C(OCC)=O)=O
O=S(C)C.CI,O=[S+](C)(C)C
O=[S+](C)(C)C.[Na][H],O=[S+]([CH2-])(C)C
O=[S+]([CH2-])(C)C.CC(C1)CC=C(C)C1=O,CC(C1)CC2C(C)(C2)C1=O
C[S+](C)[CH2-].CC(C1)CC=C(C)C1=O,CC1CC=C(C)C2(OC2)C1
O=S(C)C.O=C(C(Cl)=O)Cl,C[S+](Cl)C
OC/C=C\[C@H](C)[C@H](O)[C@H](CO[Si](C1=CC=CC=C1)(C(C)(C)C)C2=CC=CC=C2)C.C[S+](Cl)C.[C-]#[O+].O=C=O.[Cl-],C[S+](OC/C=C\[C@H](C)[C@H](O)[C@H](CO[Si](C1=CC=CC=C1)(C(C)(C)C)C2=CC=CC=C2)C)C
C[S+](OC/C=C\[C@H](C)[C@H](O)[C@H](CO[Si](C1=CC=CC=C1)(C(C)(C)C)C2=CC=CC=C2)C)C.CCN(CC)CC,O=C/C=C\[C@H](C)[C@H](O)[C@H](CO[Si](C1=CC=CC=C1)(C(C)(C)C)C2=CC=CC=C2)C
CC([C@@](COCC1=CC=CC=C1)([C@H]([C@@H](C=C)O[Si](C)(C(C)(C)C)C)O)C)O.CCCC[N+](CCCC)(CCCC)CCCC.[F-].O,CC([C@@](COCC1=CC=CC=C1)([C@H]([C@@H](C=C)O)O)C)O
[Li]OC1=CCC2(OCCO2)CC1.C[Si](C)(Cl)C.CC(C)NC(C)C,C[Si](C)(OC1=CCC2(OCCO2)CC1)C
CC(O)(C[Si](C)(C)C)C1=CC=CC=C1.[H]F,CC(C1=CC=CC=C1)=C
OC1(C[Si](C)(C)C)C=C(C)CCC1O[Si](C)(C)C(C)(C)C.O=C(C(O)=O)O,C=C1C=C(C)CCC1O[Si](C)(C)C(C)(C)C
C[C@@H](C#C[Si](C)(C)C)C[C@H](C1=CC=CC=C1)O[Si](C2=CC=CC=C2)(C3=CC=CC=C3)C.CCCC[N+](CCCC)(CCCC)CCCC.[F-].O,C[C@@H](C#C[H])C[C@H](C1=CC=CC=C1)O[Si](C2=CC=CC=C2)(C3=CC=CC=C3)C
C[C@@H](O[Si](C)(C(C)(C)C)C)CCCC#C[Si](C)(C)C.O=C(O[K])[O-].CO.[K+],C[C@@H](O[Si](C)(C(C)(C)C)C)CCCC#C
CCCCC#C[Si](C)(C)C.ClC(C)=O.Cl[Al](Cl)Cl,CC(C#CCCCC)=O
BrBr.CC(CCCC(CCC1=CC=C(C=C1)[Si](C)(C)C)C)C.O=C([O-])C.[Na+],CC(CCCC(CCC1=CC=C(C=C1)Br)C)C
CC(C1=CC=C(C2=CC=CC=C2)C=C1[Si](C)(F)C)=O.OO.O=C(O)[O-].[Na+],CC(C1=CC=C(C2=CC=CC=C2)C=C1O)=O
C[Si](C)(/C=C/C(C(C#N)C#N)CCC1=CC=CC=C1)C.[Br][Br],Br/C=C\C(C(C#N)C#N)CCC1=CC=CC=C1
COC(C1=C(C=CC=C1)/C=C/[Si](C)(C)C)=O.O=C(C=C2)N(I)C2=O,COC(C1=C(C=CC=C1)/C=C/I)=O
O=C(Cl)C.CC1(CCC([Si](C)(C)C)=CC1)C,CC1(CCC(C(C)=O)=CC1)C
Cl[Ce-](Cl)(Cl)C[Si](C)(C)C.[Mg+]Br.O=C(OC)C1=CC=C(Br)C=C1,O=C(C[Si](C)(C)C)C1=CC=C(Br)C=C1
Cl[Ce-](Cl)(Cl)C[Si](C)(C)C.[Mg+]Br.O=C(C[Si](C)(C)C)C1=CC=C(Br)C=C1,C=C(C[Si](C)(C)C)C1=CC=C(Br)C=C1
Cl[Ce-](Cl)(Cl)C[Si](C)(C)C.[Mg+]Br.Cl[Ce-](Cl)(Cl)C[Si](C)(C)C.[Mg+]Br.O=C(OC)C1=CC=C(Br)C=C1,C=C(C[Si](C)(C)C)C1=CC=C(Br)C=C1
IC[Si](C)(C)C.[CH2-][P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,C[Si](CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3)(C)C
C[Si](CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3)(C)C.[Li]CCCC,C[Si](C[CH-][P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3)(C)C
C[Si](C[CH-][P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3)(C)C.O=C4CCCCC4,C[Si](C/C=C1CCCCC\1)(C)C
Cl[Ti](Cl)(Cl)Cl.C[Si](C/C=C1CCCCC\1)(C)C.C2CO2,C=CC1(CCO[Si](C)(C)C)CCCCC1
Cl[Ti](Cl)(Cl)Cl.C[Si](C/C=C1CCCCC\1)(C)C.ClC(C)=O,C=CC1(C(C)=O)CCCCC1
Cl[Ti](Cl)(Cl)Cl.C[Si](C/C=C1CCCCC\1)(C)C.CC(C=C)=O,C=CC1(C/C=C(C)\O[Si](C)(C)C)CCCCC1
Cl[Sn](Cl)(Cl)Cl.C=C(CCCC(OC)OC)C[Si](C)(C)C,C=C1CC(OC)CCC1
O=C(C)CCCC(C)=O.O=S(O)(O)=O,O=C1C=C(C)CCC1
OCC/C(C)=C\CC(OC)=O.ClS(C1=CC=C(C)C=C1)(=O)=O.C2=CN=CC=C2,C/C(CCOS(C1=CC=C(C)C=C1)(=O)=O)=C/CC(OC)=O
C/C(CCOS(C1=CC=C(C)C=C1)(=O)=O)=C/CC(OC)=O.[H][Al-]([H])([H])[H].[Li+],C/C(CCOS(C1=CC=C(C)C=C1)(=O)=O)=C/CCO[Li]
O=C(C=C1)OC1=O.CO.CO.O=S(O)(O)=O,O=C(OC)/C=C\C(OC)=O
O=C(CC)C.O=CC1=CC=CC=C1.O=S(O)(O)=O,O=C(C)/C(C)=C/C1=CC=CC=C1
O=C1CCCCC1.O=CC2=CC=CC=C2.[Na+].[OH-],O=C(CCCC/1)C1=C\C2=CC=CC=C2
O=C1OC(C=O)CC1.CCCCCCCC[CH-][P+](C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4,O=C1OC(/C=C\CCCCCCCC)CC1
CC(C#CCO)OC(C)OCC.[H][Al-]([H])([H])[H].[Li+],CC(C1=CCO[Al-]([H])1[H])OC(C)OCC
OC(CCC1=CC=CC=C1)C#CCCC2=CC=CC=C2.[H][Al-](OCCOC)(OCCOC)[H].[Na+],COCCO[Al-]1(OCCOC)OC(CCC2=CC=CC=C2)C=C1CCC3=CC=CC=C3
C#CC#C.C[O-].[Na+].OC,C#C/C=C/OC
O=C1C=CC(O1)CC(OC)=O.C23=NCCCN2CCCCC3,[O-]C(/C=C\C=C/C(OC)=O)=O
[Li]OC1=CCCCC1.C2(SSC3=CC=CC=C3)=CC=CC=C2,O=C(CCCC1)C1SC2=CC=CC=C2
O=C(CCCCC1)C1SC2=CC=CC=C2.O=C(OO[H])C3=CC=CC(Cl)=C3,O=C(CCCCC1)C1[S+]([O-])C2=CC=CC=C2
O=C1CCCCCC1S(C2=CC=CC=C2)=O.O=C([O-])[O-].[Ca+2],O=C1C=CCCCC1
[Li]O/C(OC)=C/CCCCCCC1(OCCO1)C.CSSC,O=C(C(SC)CCCCCCC1(OCCO1)C)OC
[Li]O/C(OC)=C1CCCCC/1.C2([Se][Se]C3=CC=CC=C3)=CC=CC=C2,O=C(C1(CCCCC1)[Se]C2=CC=CC=C2)OC
[Li]CCCC.O=S(C1CCCCC1)(C2=CC=CC=C2)=O,O=S(C1(CCCCC1)[Li])(C2=CC=CC=C2)=O
O=S(C1(CCCCC1)[Li])(C2=CC=CC=C2)=O.O=C/C=C3CCCCC\3,O=S(C1(CCCCC1)C(O[Li])/C=C2CCCCC\2)(C3=CC=CC=C3)=O
O=S(C1(CCCCC1)C(O[Li])/C=C2CCCCC\2)(C3=CC=CC=C3)=O.O=C(C4=CC=CC=C4)Cl,O=C(C1=CC=CC=C1)OC(C2(S(=O)(C3=CC=CC=C3)=O)CCCCC2)/C=C4CCCCC\4
O=S(C1=NN=NN1C2=CC=CC=C2)(CCCC)=O.C[Si]([N-][Si](C)(C)C)(C)C.[K+],O=S(C1=NN=NN1C2=CC=CC=C2)([CH-]CCC)=O
O=CCCC1=CC=CC=C1.O=S(C2=NN=NN2C3=CC=CC=C3)([CH-]CCC)=O.[K+],CCC/C=C/CCC1=CC=CC=C1
CCC[C@@H]([C@H]([Si](C)(C)C)CCC)O.FB(F)F,CCC/C=C/CCC
CCC[C@H](O)[C@H]([Si](C)(C)C)CCC.[K][H],CCC/C=C\CCC
O=C1CCCCC1.[CH2-][P+](C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4,C=C1CCCCC1
O=CC1=CC=CC=C1.[C-]2(CCCC2)[P+](C3=CC=CC=C3)(C4=CC=CC=C4)C5=CC=CC=C5,C1(/CCCC1)=C/C2=CC=CC=C2
CCO[C@@H]1CC=C[C@]([CH-][P+](C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4)([H])O1.O=C[C@@]5([H])[C@](OC(C)(C)O5)([H])[C@@]6([H])[C@@H](C)OC(C)(C)O6,CCO[C@@H]1CC=C[C@](/C=C\[C@@]2([H])[C@](OC(C)(C)O2)([H])[C@@]3([H])[C@@H](C)OC(C)(C)O3)([H])O1
CCOC(/C=C/[CH-]P(OCC)(OCC)=O)=O.O=C[C@@H]1OC(C)(C)OC1.[Li+],CCOC(/C=C/C=C/C1OC(C)(C)OC1)=O
O=C[CH-][P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.O=C[C@]4([H])O[C@@]4([H])[C@@]5(C)O[C@@H](CC)[C@@](C)(O)[C@@H]5OC(C)=O,O=C/C=C/[C@]1([H])O[C@@]1([H])[C@@]2(C)O[C@@H](CC)[C@@](C)(O)[C@@H]2OC(C)=O
CC(C)C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[O-]C(C)(C)C.[Br-].[K+],CC(C)[CH-][P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3
CC(C)[CH-]S(=O)(C1=CC=CC=C1)=O.O=CCCCCC(OC)=O.[Li+],CC(C(C(O[Li])CCCCC(OC)=O)S(=O)(C1=CC=CC=C1)=O)C
O=P(/C=C(O[Na])/OCC)(OCC)OCC.O=C(C1=C(Cl)C=CC=C1)C,O=C(OCC)/C([H])=C(C1=C(Cl)C=CC=C1)\C
O=C(Cl)C.C1=CC=CC=N1,CC([N+]1=CC=CC=C1)=O
O=C(OC(C)=O)C.CN(C)C1=CC=NC=C1.[H][C@]23[C@@H](C(C)C)CC[C@@]4([C@]2(C(CC[C@]34O)=C)[H])C,[H][C@]12[C@@H](C(C)C)CC[C@@]3([C@]1(C(CC[C@]23OC(C)=O)=C)[H])C
ClC1=CC=NC=C1.NCC[S-].[Na+],NCCSC1=CC=NC=C1
ClC1=NC=CC=C1.N.N,NC1=NC=CC=C1
O=C1NC=CC=C1.O=P(Cl)(Cl)Cl.C2=NC=CC=C2,ClC1=NC=CC=C1
O=S(O)(O)=O.[O-][N+](O)=O.[O-][N+]1=CC=CC=C1,[O-][N+](C=C1)=CC=C1[N+]([O-])=O
[O-][N+](C=C1)=CC=C1[N+]([O-])=O.ClP(Cl)Cl,O=[N+](C1=CC=NC=C1)[O-]
[O-][N+]1=C(C)C=CC=C1.O=C(OC(C)=O)C,O=C(OCC1=NC=CC=C1)C
[O-][N+]1=CC=C(C)C=C1.O=C(OC(C)=O)C,O=C(OCC1=CC=NC=C1)C
Br[Br-]Br.C1=CCCCC1.C2=C[NH+]=CC=C2,Br[C@@H]1[C@@H](Br)CCCC1
C/C(C)=C\CC[C@H](C)CCO.O=[Cr](Cl)([O-])=O.C1=CN=CC=C1,C/C(C)=C\CC[C@H](C)CC=O
BrBr.CCO.C1=CN=CC=C1,Br[N+]1=CC=CC=C1
CCO.BrBr.BrBr.BrBr.BrBr.C1=CC=CN1,BrC1=C(Br)C(Br)=C(Br)N1
O=P(Cl)(Cl)Cl.O=CN(C)C,Cl/C=[N+](C)/C
Cl/C=[N+](C)/C.O=P(Cl)(Cl)[O-].C1=CC=CN1,C/[N+](C)=C\C1=CC=CN1
O=C(O)C.O=C.CNC.CN1C=CC=C1,CN(C)CC1=CC=CN1C
O=C(O)C.O=C.CNC.ClC(C=C1)=CC=C1N2C(C)=CC=C2C,CC1=C(CN(C)C)C=C(C)N1C2=CC=C(Cl)C=C2
O=C(C1=CC=CN1)O.O=Cl(O)(=O)=O,C1=CC=CN1
O=C(OC(C)=O)C.Cl[Zn]Cl.C1=CC=CO1,O=C(C)C1=CC=CO1
BrBr.CO.CO.O=C(C)[O-].C1=CC=CO1.[K+],COC1C=CC(OC)O1
CC1(C)OO1.C2=CC=CO2,O=C/C=C\C=O
O=C(/C=C/C1=CC=CO1)OC.Cl.CO,O=C(CCC(OC)=O)CCC(OC)=O
O=C(/C=C/C1=CC=CO1)O.CO.CO.[H]Cl.O,O=C(CCC(OC)=O)CCC(OC)=O
[Li]CCCC.C1=CC=CO1,[Li]C1=CC=CO1
CC1=CC=C(CC2=CC=C(C)C=C2)O1.O=S(O)(O)=O.O=C(O)C.O,O=C(C)CCC(CC1=CC=C(C)C=C1)=O
O=C(C)CCC(CC1=CC=C(C)C=C1)=O.[OH-].[Na+],CC1=C(C2=CC=C(C)C=C2)C(CC1)=O
O=C(C1=CC=CC=C1)C2=CC=C(S(=O)(C)=O)N2CCC(C(OC)=O)C(OC)=O.[Na][H],O=C(C1=CC=CC=C1)C2=CC=C3N2CCC3(C(OC)=O)C(OC)=O
C=CS(=O)(C1=CC=C(C=C1)C)=O.CC(OC(N2C=CC=C2)=O)(C)C,[H][C@@]12C[C@H]([C@@]([H])(C=C1)N2C(=O)OC(C)(C)C)S(=O)(=O)C1=CC=C(C)C=C1
COC1=CC=C(Br)C=N1.CCCC[Li],COC1=CC=C([Li])C=N1
O=C1OC(C=C1)=O.C2=COC=C2,O=C1OC([C@]2([H])[C@@H]3C=C[C@@H](O3)[C@]12[H])=O
O=S1(C=CC=C1)=O.C2#CCCCCCC2,C1(C=CC=C2)=C2CCCCCC1
O=C1OC=CC=C1.FC(Br)(C#CC2=CC=C([N+]([O-])=O)C=C2)F,FC(Br)(C1=C(C2=CC=C([N+]([O-])=O)C=C2)C=CC=C1)F
ClS(C1=CC=C(C)C=C1)(=O)=O.[H][Na].C2=CNC=C2,CC1=CC=C(S(N2C=CC=C2)(=O)=O)C=C1
CN(C)C1=CC=NC=C1.O=C(OC(OC(C)(C)C)=O)OC(OC(C)(C)C)=O.C2=CNC=C2.CN(C)C1=CC=NC=C1,CC(OC(N1C=CC=C1)=O)(C)C
OC[C@@H](O)CCC=C.Cl[Si](C)(C(C)(C)C)C.C1=NC=CN1,C=CCC[C@H](O)CO[Si](C)(C(C)(C)C)C
[O-]S(=O)(=O)C(F)(F)F.[O-]S(=O)(=O)C(F)(F)F.C[N+]1=CN(C=C1)C(=O)N1C=C[N+](C)=C1.OC[C@@H](C(OCC)=O)NCC.OC[C@@H](C(OCC)=O)NCC,O=C1OC[C@@H](C(OCC)=O)N1CC
CC1=NC=CN1.[O-][N+](O)=O.O=S(O)(O)=O.O=S(O)([O-])=O.[Na+],CC1=NC=C([N+]([O-])=O)N1
CC1=NC([N+]([O-])=O)=CN1.[H][O-].[Na+].C2CO2,CC1=NC=C([N+]([O-])=O)N1CCO
[H][Na].C1(C2=CC=CC=C2)CO1.N3C=NC=N3,[O-]C(C1=CC=CC=C1)CN2C=NC=N2
ClCC(C1=CC=C(F)C=C1F)=O.O=C([O-])O.N2C=NC=N2.[Na+],O=C(C1=CC=C(F)C=C1F)CN2C=NC=N2
O=C(C1=CC=C(F)C=C1F)CN2C=NC=N2.O=[S+](C)(C)C.[H][O-].[I-].[Na+],FC1=CC(F)=CC=C1C2(OC2)CN3C=NC=N3
NC1=NN=NN1.O=N[O-].[H]Cl.[H]Cl.[Na+],N#[N+]C1=NN=NN1
Cl/C=[N+](C)/C.[O-]P(Cl)(Cl)=O.C1(NC=C2)=C2C=CC=C1,C/[N+](C)=C/C1=CNC2=C1C=CC=C2
C/[N+](C)=C/C1=CNC2=C1C=CC=C2.[Cl-].O,O=CC1=CNC2=C1C=CC=C2
BrCCCCC1=CNC2=C1C=CC=C2.O,C1(NC2=C3CCCC2)=C3C=CC=C1
C=O.CNC.CC(O)=O.C1(NC=C2)=C2C=CC=C1,CN(C)CC1=CNC2=C1C=CC=C2
CC(NC(OC(C)(C)C)=O)C(O)=O.O=C(C(C)N)OCC1=CC=CC=C1.C2(CCCCC2)N=C=NC3CCCCC3,CC(NC(OC(C)(C)C)=O)C(NC(C)C(OCC1=CC=CC=C1)=O)=O
CC(NC(OC(C)(C)C)=O)C(O)=O.ON1N=NC2=C1C=CC=C2.C3(CCCCC3)N=C=NC4CCCCC4,CC(NC(OC(C)(C)C)=O)C(ON1N=NC2=C1C=CC=C2)=O
CC(NC(OC(C)(C)C)=O)C(ON1N=NC2=C1C=CC=C2)=O.O=C(OCC3=CC=CC=C3)C4NCCC4.O=C(OCC3=CC=CC=C3)C4NCCC4,CC(NC(OC(C)(C)C)=O)C(N1C(CCC1)C(OCC2=CC=CC=C2)=O)=O
O=C(C=C1)NNC1=O.O=P(Cl)(Cl)Cl.O=P(Cl)(Cl)Cl,ClC1=NN=C(Cl)C=C1
ClC1=NN=C(C=C1)Cl.[H]N([H])[H].[NH4+].[OH-],NC1=NN=C(C=C1)Cl
NC1=NN=C(C=C1)Cl.[O-]C2=CC=CC=C2.[Na+],NC1=NN=C(C=C1)OC2=CC=CC=C2
O=C(OO[H])C1=CC=CC(Cl)=C1.C23=CC=CC=C2C=C4C(C=CC=C4)=N3,[O-][N+]1=C(C=CC=C2)C2=CC3=CC=CC=C31
[O-][N+]1=C(C=CC=C2)C2=CC3=CC=CC=C31.[O-][N+](O)=O.O=S(O)(O)=O,[O-][N+]1=C(C=CC=C2)C2=C([N+]([O-])=O)C3=CC=CC=C31
[O-][N+]1=CC=CC2=CC=CC=C21.O=C(C3=CC=CC=C3)Cl.[C-]#N.[C-]#N.[K+].[K+],N#CC1=NC2=CC=CC=C2C=C1
CC1=CC=C(S(O[N+]2=CC=CC3=CC=CC=C32)(=O)=O)C=C1.NC4=CC(Cl)=CC=C4.[Cl-].[Na+].[OH-],ClC1=CC=NC(NC2=CC=C3C=CC=CC3=N2)=C1
N#C/C(C(OC)=O)=C\OCC.NN.CCO,NC(NN=C1)=C1C(OC)=O
NC(NN=C1)=C1C(OC)=O.NC(NN=C1)=C1C(OC)=O.NC=O,O=C1C2=C(NN=C2)N=CN1
S=P1(C2=CC=C(OC)C=C2)SP(S1)(C3=CC=C(OC)C=C3)=S.CC(C)=O,CC(C)=S
O=C(C)CCC(C)=O.O=C(C)O,CC1=CC=C(C)O1
O=C(CC(C)=O)C.NN,CC1=CC(C)=NN1
O=C(C)CC(C)=O.[NH2+]=C(C1=CC=CC=C1)N.O=C([O-])[O-].[Cl-].[K+].[K+],CC1=NC(C2=CC=CC=C2)=NC(C)=C1
CC(C(OCC)=O)I.[O-]C1=C(C(OCC)=O)CCC(C)C1.[Na+],O=C1CC(C)CCC1(C(C(OCC)=O)C)C(OCC)=O
O=C1CC(C)CCC1(C(C(OCC)=O)C)C(OCC)=O.[H]Cl.O,CC(CC1OC2=O)CCC1=C2C
O=C(C)CC(OC)=O.C=CC(OC)=O.C[O-].[Na+],O=C(C)C(CCC(OC)=O)C(OC)=O
O=C(C)CC(OCC)=O.O=C(C)CC(OCC)=O.O=CC1=CC=CC=C1.CC([O-])=O.[NH4+],CCOC(=O)C1=C(C)NC(C)=C(C1C1=CC=CC=C1)C(=O)OCC
CCOC(C1=C(NC(C)=C(C(OCC)=O)C1C2=CC=CC=C2)C)=O.II.[K+].[OH-],CCOC(C1=C(C2=CC=CC=C2)C(C(OCC)=O)=C(C)N=C1C)=O
CC(CCCC(C1=CC=CC=C1)=O)=O.[NH3+]O.CC(O)=O.[Cl-],CC1=CC=CC(C2=CC=CC=C2)=[N+]1[H]
CC(C1=CC=CC=C1)=O.C[N+]([H])([H])C.C=O.[H]Cl.CC(C)O.[Cl-],O=C(C1=CC=CC=C1)CC[N+](C)([H])C
CN(/C=C/C(C1=CC=CC=C1)=O)C.NC(CC#N)=O.C[O-].[Na+],O=C1NC(=CC=C1C#N)C1=CC=CC=C1
CC(C(OC)=O)CC(C1=CC(C(F)(F)F)=CC=C1)=O.NN.NN,CC1CC(C2=CC(C(F)(F)F)=CC=C2)=NNC1=O
CCCC(CC)=O.CCOC(C(OCC)=O)=O.CC[O-].[Na+],CCCC(C(C)C(C(OCC)=O)=O)=O
CCCC(CC(C(OCC)=O)=O)=O.NN.NN,CCCC1=NNC(C(OCC)=O)=C1
CCCC1=NNC(C(OCC)=O)=C1.COS(=O)(OC)=O,CCCC1=NN(C)C(C(OCC)=O)=C1
CN1N=C(CCC)C=C1C(O)=O.[O-][N+](O)=O.O=S(O)(O)=O,CN1N=C(CCC)C([N+]([O-])=O)=C1C(O)=O
CN1N=C(CCC)C([N+]([O-])=O)=C1C(O)=O.O=S(Cl)Cl,CN1N=C(CCC)C([N+]([O-])=O)=C1C(Cl)=O
CN1N=C(CCC)C([N+]([O-])=O)=C1C(Cl)=O.[NH4+].[OH-].N,CN1N=C(CCC)C([N+]([O-])=O)=C1C(N)=O
CN1N=C(CCC)C(N)=C1C(N)=O.O=C(Cl)C2=C(OCC)C=CC=C2.CN(C)C3=CC=NC=C3.CCN(CC)CC,CN1N=C(CCC)C(NC(C2=C(OCC)C=CC=C2)=O)=C1C(N)=O
CN1N=C(CCC)C(NC(C2=C(OCC)C=CC=C2)=O)=C1C(N)=O.[OH-].[Na+],CN1N=C(CCC)C(NC(C2=C(OCC)C=CC=C2)=N3)=C1C3=O
CN1N=C(CCC)C2=C1C(NC(C3=C(OCC)C=CC=C3)=N2)=O.CN1N=C(CCC)C2=C1C(NC(C3=C(OCC)C=CC=C3)=N2)=O.ClS(=O)(O)=O,CN1N=C(CCC)C2=C1C(NC(C3=C(OCC)C=CC(S(=O)(Cl)=O)=C3)=N2)=O
O=C(CC(OC)=O)OC.[Na][H],O=C(/C=C(O[Na])/OC)OC
ClCC1=CC(OC)=C(OC)C(OC)=C1.O=C(/C=C(O[Na])/OC)OC.[Na+].[I-],O=C(C(CC1=CC(OC)=C(OC)C(OC)=C1)C(OC)=O)OC
CCOC(C(C(OCC)=O)CC1=CC(OC)=C(C(OC)=C1)OC)=O.[O-][S+](C)C.[Na+].[Cl-],CCOC(CCC1=CC(OC)=C(C(OC)=C1)OC)=O
CCOC(CCC1=CC(OC)=C(OC)C(OC)=C1)=O.CCOC=O.CC[O-].[Na+],CCOC(/C(CC1=CC(OC)=C(C(OC)=C1)OC)=C\O[Na])=O
CCOC(/C(CC1=CC(OC)=C(C(OC)=C1)OC)=C\O)=O.NC(N)=N,O=C1C(CC2=CC(OC)=C(C(OC)=C2)OC)=CN=C(N)N1
S=P(SP(S1)(S2)=S)(S3)SP2(SP13=S)=S.O=C(C4=CC=CC=C4)N,S=C(C1=CC=CC=C1)N
S=C(C1=CC=CC=C1)N.O=C(C2=CC=CC=C2)CBr.CCN(CC)CC,C1(C2=CC=CC=C2)=NC(C3=CC=CC=C3)=CS1
[H][C@]12CC[C@@]3(CCCC=C3[C@@]1(C/C(C(C2(C)C)=O)=C/O)C)CO[Si](C)(C(C)(C)C)C.[NH3+]O.O=C(C)[O-].[Cl-].[Na+],[H][C@]12CC[C@@]3(CCCC=C3[C@@]1(CC4=C(C2(C)C)ON=C4)C)CO[Si](C)(C(C)(C)C)C
[NH3+]O.O=C(C)[O-].CCOC(C(CC(C1=C(C=C(C=C1OCOC)OCOC)OC2=CC=C([N+]([O-])=O)C=C2)=O)=O)=O.[Cl-].[Na+],CCOC(C1=NOC(C2=C(C=C(C=C2OCOC)OCOC)OC3=CC=C([N+]([O-])=O)C=C3)=C1)=O
ON=CC1=CC=CC=C1.ClCl,ON=C(C1=CC=CC=C1)Cl
ON=C(C1=CC=CC=C1)Cl.CCN(CC)CC,[O-][N+]#CC1=CC=CC=C1
O=C(/N=N/C(OCC)=O)OCC.O=[N+]([O-])CC(OCC)=O.C1(P(C2=CC=CC=C2)C3=CC=CC=C3)=CC=CC=C1,[O-][N+]#CC(OCC)=O
[O-][N+]#CC(OCC)=O.O=C(C1=CC=CC=C1)C#CC(C2=CC=CC=C2)=O,CCOC(=O)C1=NOC(C(=O)C2=CC=CC=C2)=C1C(=O)C1=CC=CC=C1
ON=C(C(OCCC#C)=O)Cl.CCN(CC)CC,O=C1C2=NOC=C2CCO1
ClC1=CC2=C(C=C1)NC=C2CC#N.[N-]=[N+]=[N-].[Na+],ClC1=CC2=C(C=C1)NC=C2CC3=NN=N[N-]3
O=C(Cl)C1=CSC=N1.C2(C=CC=C3)=C3[N-]C=C2CC4=NN=N[N-]4.[Na+].[Na+],O=C(N(C=C1CC2=NN=N[N-]2)C3=C1C=CC=C3)C4=CSC=N4
N[NH]C1=CC=CC=C1.O=C2CCCCC2.O=C(O)C,C1(NC2=C3CCCC2)=C3C=CC=C1
N[NH]C1=C(F)C=C(F)C=C1.O=C2CCCCC2.O=C(O)C,FC1=CC(F)=CC2=C1NC3=C2CCCC3
CN(CC/1)CCC1=N\NC2=CC=CC=C2.O=S(O)(O)=O,C[N](C1)CCC2=C1C3=C(N2)C=CC=C3
N#CCCC(OCC)OCC.CNS(=O)(CC1=CC=C(C=C1)NN)=O.[H]Cl,CNS(=O)(CC1=CC=C(C=C1)N/N=C\CCC#N)=O
O=C1CCCC2=C1C(C=CC=C3)=C3N2C.O=C.C[NH2+]C.O=C(C)O.[Cl-],O=C1C(CN(C)C)CCC2=C1C(C=CC=C3)=C3N2C
O=C1C(C[N+](C)(C)C)CCC2=C1C(C=CC=C3)=C3N2C.CC4=NC=CN4.[I-],O=C1C(CN2C=C[NH+]=C2C)CCC3=C1C(C=CC=C4)=C4N3C
COC(C=C1)=CC=C1NN.O=C(C)CCC(O)=O.CC(O)=O,CC1=C(CC(O)=O)C(C=C(OC)C=C2)=C2N1
CC1=C([N+]([O-])=O)C=CC=C1.O=C(C(OCC)=O)OCC.CC[O-].[K+],O=C(C(OCC)=O)CC1=C([N+]([O-])=O)C=CC=C1
O=C(OCC)CC(OCC)=O.CCOC(OCC)OCC.O=C(OC(C)=O)C.Cl[Zn]Cl,O=C(OCC)/C(C(OCC)=O)=C/OCC
O=C(OCC)/C(C(OCC)=O)=C/OCC.NC1=CC=CC=C1,O=C(OCC)/C(C(OCC)=O)=C/NC1=CC=CC=C1
